2018-08-01 14:11:20.0800	40.6900815	-73.947915
2018-08-01 14:11:26.2520	40.71285887	-73.96590294
2018-08-01 14:11:25.4600	40.746745	-74.007756
2018-08-01 14:11:27.5610	40.74286877312112	-73.98918628692627
2018-08-01 14:11:29.6090	40.7949879	-73.9333349
2018-08-01 14:11:30.8800	40.7403432	-73.98955109
2018-08-01 14:11:30.0400	40.716887	-73.963198
2018-08-01 14:11:31.8080	40.72955361	-73.98057249
2018-08-01 14:11:34.2310	40.73971301	-73.99456405
2018-08-01 14:11:33.4520	40.72743423	-73.99379025
2018-08-01 14:11:34.2730	40.73181401720966	-73.95995020866394
2018-08-01 14:11:34.3410	40.672695	-73.954131
2018-08-01 14:11:35.2960	40.6729679	-73.97087984
2018-08-01 14:11:37.7330	40.7734066	-73.97782542
2018-08-01 14:11:36.1780	40.746745	-74.007756
2018-08-01 14:11:37.8490	40.71069994631387	-74.00354146957397
2018-08-01 14:11:37.1310	40.728846	-74.008591
2018-08-01 14:11:38.5890	40.741021509002664	-74.001384973526
2018-08-01 14:11:39.9990	40.72740794	-73.98142006
2018-08-01 14:11:38.8070	40.74901271	-73.98848395
2018-08-01 14:11:40.6620	40.69760127	-73.99344559
2018-08-01 14:11:40.2160	40.76009437	-73.99461843
2018-08-01 14:11:42.1320	40.744219	-73.97121214
2018-08-01 14:11:42.4280	40.7974772	-73.9311847
2018-08-01 14:11:49.7430	40.70463334	-74.01361706
2018-08-01 14:11:49.9410	40.69089272	-73.99612349
2018-08-01 14:11:50.1550	40.74334935	-74.00681753
2018-08-01 14:11:50.9900	40.7597108	-73.97402311
2018-08-01 14:11:51.7720	40.74025878	-73.98409214
2018-08-01 14:11:53.5730	40.73827428	-73.98751968
2018-08-01 14:11:55.4080	40.718822	-73.99596
2018-08-01 14:11:55.0860	40.76068327096592	-73.9845272898674
2018-08-01 14:12:00.3640	40.74173969	-73.99415556
2018-08-01 14:12:03.1640	40.76068327096592	-73.9845272898674
2018-08-01 14:12:07.7180	40.771522	-73.990541
2018-08-01 14:12:05.6890	40.70924826276157	-73.96063148975372
2018-08-01 14:12:08.3010	40.70255065	-74.0127234
2018-08-01 14:12:11.4630	40.77536905	-73.94803392
2018-08-01 14:12:13.8240	40.71745169	-73.95850939
2018-08-01 14:12:12.8800	40.739323	-74.008119
2018-08-01 14:12:14.0580	40.7747878	-73.9125551
2018-08-01 14:12:15.5560	40.733812191966315	-73.98054420948029
2018-08-01 14:12:17.6150	40.71625008	-74.0091059
2018-08-01 14:12:17.9080	40.746647	-73.993915
2018-08-01 14:12:18.1200	40.746647	-73.993915
2018-08-01 14:12:17.3910	40.735367055605394	-73.98797392845154
2018-08-01 14:12:24.1620	40.7449067	-73.9534573
2018-08-01 14:12:21.7300	40.73971301	-73.99456405
2018-08-01 14:12:23.3120	40.71534825	-73.96024116
2018-08-01 14:12:29.8250	40.787801	-73.953559
2018-08-01 14:12:34.7170	40.74444921	-73.98303529
2018-08-01 14:12:35.1890	40.73704984	-73.99009296
2018-08-01 14:12:36.9560	40.77140426	-73.9535166
2018-08-01 14:12:36.0800	40.73704984	-73.99009296
2018-08-01 14:12:34.9020	40.75668720603179	-73.98257732391357
2018-08-01 14:12:37.4770	40.73047747	-73.99906065
2018-08-01 14:12:41.1870	40.711512	-74.015756
2018-08-01 14:12:43.1880	40.74394314	-73.97966069
2018-08-01 14:12:22.4600	40.722103786686034	-73.99724900722504
2018-08-01 14:12:44.2600	40.73020660529954	-73.99102628231049
2018-08-01 14:12:45.1200	40.69196566	-73.9813018
2018-08-01 14:12:45.4810	40.72368361	-73.97574813
2018-08-01 14:12:44.3920	40.74173969	-73.99415556
2018-08-01 14:12:46.3000	40.7403432	-73.98955109
2018-08-01 14:12:46.4150	40.74322681432173	-73.97449783980846
2018-08-01 14:12:46.0420	40.73781509	-73.99994661
2018-08-01 14:12:46.8480	40.68539567	-73.97431458
2018-08-01 14:12:50.0580	40.76695317	-73.98169333
2018-08-01 14:12:49.4190	40.71247661	-73.94100005
2018-08-01 14:12:51.9170	40.73401143	-74.00293877
2018-08-01 14:12:50.6950	40.8067581	-73.9607082
2018-08-01 14:12:51.8010	40.7190095	-73.95852515
2018-08-01 14:12:55.3300	40.79329668	-73.9432083
2018-08-01 14:12:56.3130	40.741021509002664	-74.001384973526
2018-08-01 14:12:56.4580	40.73726186	-73.99238967
2018-08-01 14:12:56.3100	40.746745	-74.007756
2018-08-01 14:12:56.9610	40.72307749068673	-73.98583620786667
2018-08-01 14:12:58.6590	40.71117444	-73.99682619
2018-08-01 14:13:00.1490	40.677236	-74.015665
2018-08-01 14:13:01.6470	40.754120810779256	-73.98025184869766
2018-08-01 14:13:00.9830	40.77163851	-73.98261428
2018-08-01 14:13:04.4790	40.74290902	-73.97706058
2018-08-01 14:13:03.7240	40.718822	-73.99596
2018-08-01 14:13:07.5410	40.741021509002664	-74.001384973526
2018-08-01 14:13:06.0510	40.72955361	-73.98057249
2018-08-01 14:13:07.3710	40.7770575	-73.97898475
2018-08-01 14:13:07.3770	40.72362738	-73.99949601
2018-08-01 14:13:08.1470	40.70255088	-73.98940236
2018-08-01 14:13:08.2980	40.77966809007312	-73.98093044757842
2018-08-01 14:13:09.8840	40.754120810779256	-73.98025184869766
2018-08-01 14:13:09.9200	40.72165481	-74.00234737
2018-08-01 14:13:11.4410	40.74286877312112	-73.98918628692627
2018-08-01 14:13:20.3480	40.69239502	-73.99337909
2018-08-01 14:13:20.5860	40.746745	-74.007756
2018-08-01 14:13:21.8300	40.73291553	-74.00711384
2018-08-01 14:13:24.3300	40.75019995	-73.99093085
2018-08-01 14:13:23.2570	40.76590936	-73.97634151
2018-08-01 14:13:23.9100	40.71754834	-74.01322069
2018-08-01 14:13:29.0380	40.7169811	-73.94485918
2018-08-01 14:13:28.3460	40.6917823	-73.9737299
2018-08-01 14:13:30.2880	40.734232	-73.986923
2018-08-01 14:13:31.2860	40.73026	-73.95394
2018-08-01 14:13:31.2610	40.7612274	-73.96094022
2018-08-01 14:13:31.8240	40.77492513	-73.98266566
2018-08-01 14:13:32.3510	40.75255434	-73.97282625
2018-08-01 14:13:34.8170	40.72243797	-74.00566443
2018-08-01 14:13:35.5410	40.71745169	-73.95850939
2018-08-01 14:13:39.4140	40.739448201304036	-74.00507032871246
2018-08-01 14:13:42.8500	40.746647	-73.993915
2018-08-01 14:13:45.7220	40.76087502	-74.00277668
2018-08-01 14:13:44.0700	40.76087502	-74.00277668
2018-08-01 14:13:46.5570	40.73726186	-73.99238967
2018-08-01 14:13:48.1750	40.70569254	-74.01677685
2018-08-01 14:13:47.5080	40.7451677	-73.98683077
2018-08-01 14:13:50.4990	40.69383	-73.990539
2018-08-01 14:13:51.7630	40.749717753	-74.002950346
2018-08-01 14:13:52.3070	40.72502876	-73.99069656
2018-08-01 14:13:56.9510	40.74025878	-73.98409214
2018-08-01 14:13:58.1830	40.73726186	-73.99238967
2018-08-01 14:13:59.9250	40.71427487	-73.98990025
2018-08-01 14:14:00.1400	40.75299641	-73.98721619
2018-08-01 14:14:01.7800	40.76030096	-73.99884222
2018-08-01 14:14:01.3630	40.74691959	-74.00451887
2018-08-01 14:14:05.2190	40.74395411	-73.99144871
2018-08-01 14:14:04.2350	40.72453734	-73.98185424
2018-08-01 14:14:08.4280	40.75968085	-73.97031366
2018-08-01 14:14:07.9580	40.73143724085228	-73.99490341544151
2018-08-01 14:14:10.6950	40.74286877312112	-73.98918628692627
2018-08-01 14:14:09.8230	40.69608941	-73.97803415
2018-08-01 14:14:10.6970	40.73756121181137	-74.00398269295692
2018-08-01 14:14:12.2940	40.78112229934166	-73.94965589046478
2018-08-01 14:14:13.0930	40.714851505262516	-74.01122331619263
2018-08-01 14:14:18.2170	40.73555	-73.95284
2018-08-01 14:13:41.3720	40.74238787	-73.99726235
2018-08-01 14:14:19.8020	40.752165280621966	-73.97992193698882
2018-08-01 14:14:20.7240	40.73454567	-73.99074142
2018-08-01 14:14:19.3580	40.71427487	-73.98990025
2018-08-01 14:14:21.3260	40.7381765	-73.97738662
2018-08-01 14:14:25.5720	40.714215	-73.981346
2018-08-01 14:14:24.1430	40.739448201304036	-74.00507032871246
2018-08-01 14:14:25.1450	40.78275	-73.97137
2018-08-01 14:14:28.9270	40.716887	-73.963198
2018-08-01 14:14:30.4490	40.71406667	-73.99293911
2018-08-01 14:14:31.6840	40.73827428	-73.98751968
2018-08-01 14:14:32.8190	40.73331967	-73.99510132
2018-08-01 14:14:34.3860	40.70463334	-74.01361706
2018-08-01 14:14:35.4640	40.72740794	-73.98142006
2018-08-01 14:14:35.4030	40.70955958	-74.00653609
2018-08-01 14:14:36.6830	40.74937024193277	-73.99923384189606
2018-08-01 14:14:46.8290	40.75172632	-73.98753523
2018-08-01 14:14:41.7830	40.76019252	-73.9912551
2018-08-01 14:14:46.0120	40.73020660529954	-73.99102628231049
2018-08-01 14:14:46.7430	40.75968085	-73.97031366
2018-08-01 14:14:49.9740	40.76590936	-73.97634151
2018-08-01 14:14:55.1500	40.74290902	-73.97706058
2018-08-01 14:14:54.8030	40.72019521437465	-74.0103006362915
2018-08-01 14:14:56.1180	40.74765947	-73.98490707
2018-08-01 14:14:56.8810	40.751581	-73.97791
2018-08-01 14:15:00.8270	40.758996559605116	-73.96865397691727
2018-08-01 14:15:01.4890	40.72743423	-73.99379025
2018-08-01 14:15:06.7790	40.72621788	-73.98379855
2018-08-01 14:15:08.9900	40.76590936	-73.97634151
2018-08-01 14:15:08.9480	40.76068327096592	-73.9845272898674
2018-08-01 14:15:09.5460	40.7403432	-73.98955109
2018-08-01 14:15:10.3200	40.71910537	-73.99973337
2018-08-01 14:15:09.1620	40.75299641	-73.98721619
2018-08-01 14:15:12.1390	40.73971301	-73.99456405
2018-08-01 14:15:14.0460	40.71754834	-74.01322069
2018-08-01 14:15:15.9050	40.74395411	-73.99144871
2018-08-01 14:15:14.8180	40.71754834	-74.01322069
2018-08-01 14:15:18.7300	40.75019995	-73.99093085
2018-08-01 14:15:19.5630	40.71269042	-73.98776323
2018-08-01 14:15:19.4810	40.6793307	-73.97519523
2018-08-01 14:14:43.5290	40.70823502	-74.00530063
2018-08-01 14:15:22.6980	40.73454567	-73.99074142
2018-08-01 14:15:23.0470	40.71754834	-74.01322069
2018-08-01 14:15:23.9780	40.74173969	-73.99415556
2018-08-01 14:15:26.3950	40.7208736	-73.98085795
2018-08-01 14:15:26.5410	40.68900443	-73.96023854
2018-08-01 14:15:27.8850	40.711512	-74.015756
2018-08-01 14:15:27.1650	40.71754834	-74.01322069
2018-08-01 14:15:27.0930	40.73532427	-73.99800419
2018-08-01 14:15:30.3330	40.73704984	-73.99009296
2018-08-01 14:15:29.6010	40.71260486	-73.96264403
2018-08-01 14:15:28.6570	40.774779448957275	-73.95427465438843
2018-08-01 14:15:35.7380	40.73331967	-73.99510132
2018-08-01 14:15:34.2970	40.6729679	-73.97087984
2018-08-01 14:15:39.4340	40.694546087246025	-73.95801365375519
2018-08-01 14:15:25.0950	40.722103786686034	-73.99724900722504
2018-08-01 14:15:39.3330	40.6707767	-73.9576801
2018-08-01 14:15:41.2980	40.7857851	-73.957481
2018-08-01 14:15:41.2150	40.69839895	-73.98068914
2018-08-01 14:15:42.5760	40.72019521437465	-74.0103006362915
2018-08-01 14:15:44.7370	40.7961535	-73.94782145
2018-08-01 14:15:48.2890	40.7575699	-73.99098507
2018-08-01 14:15:48.3830	40.70255088	-73.98940236
2018-08-01 14:15:49.3660	40.73261787	-73.99158043
2018-08-01 14:15:55.8080	40.75255434	-73.97282625
2018-08-01 14:15:56.5690	40.73532427	-73.99800419
2018-08-01 14:15:58.6860	40.752957	-74.00264
2018-08-01 14:16:01.5740	40.69165183	-73.9999786
2018-08-01 14:16:09.6100	40.72494672359416	-74.00165855884552
2018-08-01 14:16:06.5140	40.734232	-73.986923
2018-08-01 14:16:06.3090	40.74765947	-73.98490707
2018-08-01 14:16:06.9470	40.76915505	-73.98191841
2018-08-01 14:16:07.3850	40.668132	-73.97363831
2018-08-01 14:16:08.5890	40.697950315695444	-73.97077560424805
2018-08-01 14:16:10.6740	40.73726186	-73.99238967
2018-08-01 14:16:10.3810	40.751581	-73.97791
2018-08-01 14:16:11.0780	40.73020660529954	-73.99102628231049
2018-08-01 14:16:12.8380	40.72110063	-73.9919254
2018-08-01 14:16:20.9930	40.71602118	-73.99974372
2018-08-01 14:16:24.2910	40.74232744	-73.95411749
2018-08-01 14:16:27.1510	40.76019252	-73.9912551
2018-08-01 14:16:29.2510	40.72165481	-74.00234737
2018-08-01 14:16:31.2540	40.74096374	-73.98602213
2018-08-01 14:16:31.4770	40.75668720603179	-73.98257732391357
2018-08-01 14:16:33.6890	40.77896784	-73.97374737
2018-08-01 14:16:37.0300	40.76500525	-73.95818491
2018-08-01 14:16:36.4330	40.7862586	-73.94552579
2018-08-01 14:16:38.7420	40.74475148	-73.99915362
2018-08-01 14:16:41.0320	40.746647	-73.993915
2018-08-01 14:16:43.8250	40.746745	-74.007756
2018-08-01 14:16:46.1660	40.74780373	-73.9734419
2018-08-01 14:16:46.9560	40.73935542	-73.99931783
2018-08-01 14:16:48.9360	40.76695317	-73.98169333
2018-08-01 14:16:53.4410	40.695065	-73.987167
2018-08-01 14:16:51.2390	40.680611	-73.99475825
2018-08-01 14:16:54.6700	40.724055	-73.955736
2018-08-01 14:16:58.8360	40.791976	-73.945993
2018-08-01 14:17:01.6050	40.77140426	-73.9535166
2018-08-01 14:17:01.9460	40.76228826	-73.98336183
2018-08-01 14:17:03.4240	40.76087502	-74.00277668
2018-08-01 14:17:02.9120	40.75640548	-73.9900262
2018-08-01 14:17:02.8110	40.72019576	-73.98997825
2018-08-01 14:17:03.2300	40.71754834	-74.01322069
2018-08-01 14:17:06.8660	40.7859201	-73.94860294
2018-08-01 14:17:07.2320	40.76590936	-73.97634151
2018-08-01 14:17:06.7030	40.75325964	-73.94335788
2018-08-01 14:17:05.9040	40.717571	-74.005549
2018-08-01 14:17:08.4330	40.7668	-73.9347774
2018-08-01 14:17:08.2560	40.73020660529954	-73.99102628231049
2018-08-01 14:17:12.5230	40.76350532	-73.97109243
2018-08-01 14:17:18.8440	40.72953837	-73.98426726
2018-08-01 14:17:18.8960	40.77579376683666	-73.9762057363987
2018-08-01 14:17:19.5460	40.72307749068673	-73.98583620786667
2018-08-01 14:17:24.1690	40.7158155	-73.99422366
2018-08-01 14:17:25.3870	40.73261787	-73.99158043
2018-08-01 14:17:31.3460	40.734232	-73.986923
2018-08-01 14:17:37.8550	40.707873	-74.00167
2018-08-01 14:17:37.5130	40.73649403	-73.99704374
2018-08-01 14:17:38.4110	40.6812117	-74.00860912
2018-08-01 14:17:41.7270	40.7454973	-74.00197139
2018-08-01 14:17:44.2920	40.76087502	-74.00277668
2018-08-01 14:17:44.0690	40.7037992	-74.00838676
2018-08-01 14:17:43.7230	40.70905623	-74.01043382
2018-08-01 14:17:48.5720	40.711512	-74.015756
2018-08-01 14:17:49.3610	40.68940747	-73.96885458
2018-08-01 14:17:48.9030	40.72708584	-73.95299117
2018-08-01 14:17:51.2230	40.693261	-73.968896
2018-08-01 14:17:50.9900	40.74854862	-73.98808416
2018-08-01 14:17:50.1910	40.70583339	-73.94644578
2018-08-01 14:17:56.3740	40.797911	-73.9423
2018-08-01 14:17:57.9130	40.7277140777778	-74.01129573583603
2018-08-01 14:17:58.1430	40.76663814	-73.95348296
2018-08-01 14:17:58.2740	40.6864442	-73.98759104
2018-08-01 14:17:59.1780	40.73261787	-73.99158043
2018-08-01 14:18:00.1990	40.74395411	-73.99144871
2018-08-01 14:18:01.4100	40.72217444	-73.98368779
2018-08-01 14:18:04.1630	40.72317958	-73.99480012
2018-08-01 14:18:06.8580	40.7160751	-73.952029
2018-08-01 14:18:09.6150	40.71910537	-73.99973337
2018-08-01 14:18:09.8120	40.7877214	-73.94728331
2018-08-01 14:18:10.9940	40.71754834	-74.01322069
2018-08-01 14:18:12.2660	40.74345335	-74.00004031
2018-08-01 14:18:14.2430	40.74286877312112	-73.98918628692627
2018-08-01 14:18:16.6680	40.73401143	-74.00293877
2018-08-01 14:18:16.4750	40.73331967	-73.99510132
2018-08-01 14:18:17.5240	40.74734825	-73.99723551
2018-08-01 14:18:17.7340	40.76780080148132	-73.96592080593109
2018-08-01 14:18:18.1390	40.7031724	-73.940636
2018-08-01 14:18:19.8800	40.72903917	-73.99404649
2018-08-01 14:18:20.2760	40.6812117	-74.00860912
2018-08-01 14:18:21.7720	40.741021509002664	-74.001384973526
2018-08-01 14:18:24.2950	40.73454567	-73.99074142
2018-08-01 14:18:24.2600	40.778301	-73.9488134
2018-08-01 14:18:25.7460	40.68506807308177	-73.97790759801863
2018-08-01 14:18:31.4100	40.77632142182271	-73.96427392959595
2018-08-01 14:18:28.3200	40.69957608	-73.94708417
2018-08-01 14:18:29.7020	40.73535398	-74.00483091
2018-08-01 14:18:28.8880	40.75325964	-73.94335788
2018-08-01 14:18:31.1490	40.73649403	-73.99704374
2018-08-01 14:18:35.5200	40.72906	-73.95779
2018-08-01 14:18:40.9940	40.666287	-73.98895053
2018-08-01 14:18:42.7890	40.69231660719192	-74.01486575603485
2018-08-01 14:18:46.5880	40.76695317	-73.98169333
2018-08-01 14:18:46.9160	40.75018156325683	-74.00218427181244
2018-08-01 14:18:46.4740	40.75724567911726	-73.97805914282799
2018-08-01 14:18:55.9330	40.75172632	-73.98753523
2018-08-01 14:18:49.9690	40.70870368	-73.9448625
2018-08-01 14:18:50.7370	40.72710258	-74.00297088
2018-08-01 14:18:54.1240	40.7945663	-73.9362541
2018-08-01 14:18:54.2210	40.73047747	-73.99906065
2018-08-01 14:18:56.7580	40.7037992	-74.00838676
2018-08-01 14:19:00.5880	40.683238654603414	-73.96599590778351
2018-08-01 14:18:59.8880	40.71427487	-73.98990025
2018-08-01 14:19:03.8040	40.6792788	-73.98154004
2018-08-01 14:19:05.5570	40.76590936	-73.97634151
2018-08-01 14:19:10.8240	40.69072549	-73.95133465
2018-08-01 14:19:22.3400	40.72311651	-73.95212324
2018-08-01 14:19:23.9950	40.733812191966315	-73.98054420948029
2018-08-01 14:19:25.6410	40.73492695	-73.99200509
2018-08-01 14:19:28.9450	40.7451677	-73.98683077
2018-08-01 14:19:29.5120	40.75763227739443	-73.96930575370789
2018-08-01 14:19:29.5530	40.76019252	-73.9912551
2018-08-01 14:19:30.3750	40.73624527	-73.98473765
2018-08-01 14:19:33.6920	40.668127	-73.98377641
2018-08-01 14:19:41.8700	40.75640548	-73.9900262
2018-08-01 14:19:42.3400	40.752165280621966	-73.97992193698882
2018-08-01 14:19:45.0800	40.72229346	-73.99147535
2018-08-01 14:19:45.2370	40.7158155	-73.99422366
2018-08-01 14:19:44.3030	40.75724567911726	-73.97805914282799
2018-08-01 14:19:46.1440	40.76132983124814	-73.97982001304626
2018-08-01 14:19:46.5440	40.6794268	-73.9298911
2018-08-01 14:19:48.4570	40.754120810779256	-73.98025184869766
2018-08-01 14:19:48.8750	40.72217444	-73.98368779
2018-08-01 14:19:52.4790	40.754120810779256	-73.98025184869766
2018-08-01 14:19:53.6190	40.7284186	-73.98713956
2018-08-01 14:19:55.6950	40.69231660719192	-74.01486575603485
2018-08-01 14:19:59.2810	40.7172274	-73.98802084
2018-08-01 14:19:58.1850	40.73971301	-73.99456405
2018-08-01 14:20:01.7890	40.754120810779256	-73.98025184869766
2018-08-01 14:20:02.3870	40.73172428	-74.00674436
2018-08-01 14:20:04.3130	40.70255088	-73.98940236
2018-08-01 14:20:07.1130	40.69231660719192	-74.01486575603485
2018-08-01 14:20:07.4500	40.6765198	-73.9596082
2018-08-01 14:20:11.6040	40.72317958	-73.99480012
2018-08-01 14:20:15.0780	40.7047177	-74.00926027
2018-08-01 14:20:10.0750	40.722103786686034	-73.99724900722504
2018-08-01 14:20:20.2690	40.6767	-73.969024
2018-08-01 14:20:20.4550	40.756913	-73.921631
2018-08-01 14:20:20.9120	40.71774592	-73.95600096
2018-08-01 14:20:20.7630	40.72710258	-74.00297088
2018-08-01 14:20:20.3480	40.692418292578466	-73.98949474096298
2018-08-01 14:20:21.3910	40.72521311	-73.97768752
2018-08-01 14:20:22.0310	40.757920208794026	-73.96638214588165
2018-08-01 14:20:22.5580	40.681990442707026	-73.99079024791718
2018-08-01 14:20:25.2630	40.70463334	-74.01361706
2018-08-01 14:20:28.4940	40.77573034	-73.9567526
2018-08-01 14:20:26.2190	40.74311555376486	-73.98215353488922
2018-08-01 14:20:27.4670	40.71413089	-73.9970468
2018-08-01 14:20:30.2540	40.75255434	-73.97282625
2018-08-01 14:20:32.0420	40.735238	-74.000271
2018-08-01 14:20:36.7590	40.73026	-73.95394
2018-08-01 14:20:37.7290	40.741021509002664	-74.001384973526
2018-08-01 14:20:37.4050	40.71413311	-73.95234386
2018-08-01 14:20:38.5450	40.75510267	-73.97498696
2018-08-01 14:20:39.8840	40.7037992	-74.00838676
2018-08-01 14:20:38.1450	40.76440023	-73.96648977
2018-08-01 14:20:43.7800	40.72325	-73.94308
2018-08-01 14:20:41.8240	40.72317958	-73.99480012
2018-08-01 14:20:42.5100	40.72036775298455	-73.96165072917938
2018-08-01 14:20:43.7430	40.73401143	-74.00293877
2018-08-01 14:20:48.8740	40.7711528	-73.9170074
2018-08-01 14:20:46.3900	40.72036775298455	-73.96165072917938
2018-08-01 14:20:48.8200	40.7016657	-73.9437303
2018-08-01 14:20:49.8740	40.76227205	-73.98788205
2018-08-01 14:20:50.4010	40.69231660719192	-74.01486575603485
2018-08-01 14:20:53.5580	40.73454567	-73.99074142
2018-08-01 14:20:51.4810	40.77966809007312	-73.98093044757842
2018-08-01 14:20:56.8960	40.746647	-73.993915
2018-08-01 14:20:54.6320	40.7462009	-73.98855723
2018-08-01 14:20:58.7620	40.75323098	-73.97032517
2018-08-01 14:21:01.1940	40.76440023	-73.96648977
2018-08-01 14:21:05.3160	40.73704984	-73.99009296
2018-08-01 14:21:03.7820	40.69231660719192	-74.01486575603485
2018-08-01 14:21:07.2890	40.76780080148132	-73.96592080593109
2018-08-01 14:21:08.6120	40.72779126	-73.98564945
2018-08-01 14:21:09.6610	40.680611	-73.99475825
2018-08-01 14:21:08.8420	40.7381765	-73.97738662
2018-08-01 14:21:09.3670	40.72779126	-73.98564945
2018-08-01 14:21:14.4110	40.75527307	-73.98316936
2018-08-01 14:21:14.8860	40.75527307	-73.98316936
2018-08-01 14:21:21.5020	40.6630619	-73.9538746
2018-08-01 14:21:22.6310	40.72325	-73.94308
2018-08-01 14:21:24.3900	40.741021509002664	-74.001384973526
2018-08-01 14:21:27.0630	40.71893904	-73.99266288
2018-08-01 14:21:27.7960	40.68223166	-73.9614583
2018-08-01 14:21:28.6630	40.72906	-73.95779
2018-08-01 14:21:32.5210	40.7403432	-73.98955109
2018-08-01 14:21:32.6680	40.73172428	-74.00674436
2018-08-01 14:21:34.0500	40.74173969	-73.99415556
2018-08-01 14:21:37.0180	40.7614376	-73.9411265
2018-08-01 14:21:37.7310	40.72706363348306	-73.99662137031554
2018-08-01 14:21:37.8910	40.72621788	-73.98379855
2018-08-01 14:21:37.1020	40.739323	-74.008119
2018-08-01 14:21:37.6790	40.72743423	-73.99379025
2018-08-01 14:21:39.7360	40.733812191966315	-73.98054420948029
2018-08-01 14:21:40.9030	40.71273266	-74.0046073
2018-08-01 14:21:38.8350	40.75466591	-73.99138152
2018-08-01 14:21:41.4180	40.76228826	-73.98336183
2018-08-01 14:21:41.4690	40.73971301	-73.99456405
2018-08-01 14:21:42.2850	40.72243797	-74.00566443
2018-08-01 14:21:46.5910	40.70706456	-74.00731853
2018-08-01 14:21:50.1770	40.72362738	-73.99949601
2018-08-01 14:21:54.3280	40.69102925677968	-73.99183362722397
2018-08-01 14:21:55.7390	40.722103786686034	-73.99724900722504
2018-08-01 14:21:55.8430	40.757920208794026	-73.96638214588165
2018-08-01 14:21:56.2660	40.73020660529954	-73.99102628231049
2018-08-01 14:21:58.1540	40.7829391	-73.9786517
2018-08-01 14:22:05.3660	40.76132983124814	-73.97982001304626
2018-08-01 14:22:04.3140	40.7652654	-73.98192338
2018-08-01 14:22:03.8440	40.74691959	-74.00451887
2018-08-01 14:22:05.3010	40.734232	-73.986923
2018-08-01 14:22:06.4430	40.72521311	-73.97768752
2018-08-01 14:22:08.4190	40.69383	-73.990539
2018-08-01 14:22:09.5480	40.73401143	-74.00293877
2018-08-01 14:22:10.4950	40.73704984	-73.99009296
2018-08-01 14:22:09.3640	40.72606	-73.95621
2018-08-01 14:22:10.4380	40.72362738	-73.99949601
2018-08-01 14:22:09.7590	40.72217444	-73.98368779
2018-08-01 14:22:16.4450	40.73532427	-73.99800419
2018-08-01 14:22:16.9280	40.71273266	-74.0046073
2018-08-01 14:22:17.6280	40.75992262	-73.97648516
2018-08-01 14:22:22.5240	40.7628138	-73.9342862
2018-08-01 14:22:22.4120	40.7633589	-73.9286471
2018-08-01 14:22:25.1810	40.7403432	-73.98955109
2018-08-01 14:22:24.3670	40.6902375	-73.99203074
2018-08-01 14:22:38.2810	40.77966809007312	-73.98093044757842
2018-08-01 14:22:42.3400	40.6787242	-73.99599099
2018-08-01 14:22:45.7000	40.7172274	-73.98802084
2018-08-01 14:22:46.5850	40.73143724085228	-73.99490341544151
2018-08-01 14:22:58.6040	40.75172632	-73.98753523
2018-08-01 14:22:54.7220	40.7037992	-74.00838676
2018-08-01 14:22:56.8750	40.69196035	-73.96536851
2018-08-01 14:22:57.5400	40.751047	-73.93797
2018-08-01 14:22:56.9030	40.7612274	-73.96094022
2018-08-01 14:22:58.0960	40.7451677	-73.98683077
2018-08-01 14:23:00.6940	40.6630619	-73.9538746
2018-08-01 14:23:03.9200	40.73492695	-73.99200509
2018-08-01 14:23:03.0800	40.7569332	-73.9262231
2018-08-01 14:23:04.0710	40.72710258	-74.00297088
2018-08-01 14:23:04.6850	40.72368361	-73.97574813
2018-08-01 14:23:11.6060	40.7403432	-73.98955109
2018-08-01 14:23:11.5800	40.73454567	-73.99074142
2018-08-01 14:23:11.7900	40.71748752	-74.0104554
2018-08-01 14:23:13.9280	40.71273266	-74.0046073
2018-08-01 14:23:13.8120	40.70870368	-73.9448625
2018-08-01 14:23:14.6450	40.8029263	-73.9379
2018-08-01 14:23:18.2480	40.7546011026	-73.971878855
2018-08-01 14:23:19.2780	40.72743423	-73.99379025
2018-08-01 14:23:24.8460	40.72903917	-73.99404649
2018-08-01 14:23:27.6130	40.746647	-73.993915
2018-08-01 14:23:28.1120	40.74475148	-73.99915362
2018-08-01 14:23:27.4990	40.71748752	-74.0104554
2018-08-01 14:23:32.1190	40.74286877312112	-73.98918628692627
2018-08-01 14:23:32.9770	40.74290902	-73.97706058
2018-08-01 14:23:33.8630	40.71745169	-73.95850939
2018-08-01 14:23:33.5590	40.69622937	-73.94371094
2018-08-01 14:23:36.0930	40.7767	-73.927631
2018-08-01 14:23:34.6210	40.7923272	-73.9383
2018-08-01 14:23:41.5670	40.72951496224949	-73.99075269699097
2018-08-01 14:23:44.7260	40.751551	-73.993934
2018-08-01 14:23:44.1800	40.71625008	-74.0091059
2018-08-01 14:23:47.2140	40.7047177	-74.00926027
2018-08-01 14:23:45.7780	40.75038009	-73.98338988
2018-08-01 14:23:46.4630	40.73020660529954	-73.99102628231049
2018-08-01 14:23:50.3210	40.7454973	-74.00197139
2018-08-01 14:23:46.4920	40.72430527250332	-73.99600982666016
2018-08-01 14:23:56.4550	40.71273266	-74.0046073
2018-08-01 14:24:00.1190	40.69474881	-73.98362464
2018-08-01 14:23:58.8930	40.75724567911726	-73.97805914282799
2018-08-01 14:24:02.2560	40.7284186	-73.98713956
2018-08-01 14:24:01.6000	40.7462009	-73.98855723
